2.85,-1.2;2.852432717729607,-1.200724717747082;2.855074476467994,-1.2010264663784074;2.858005703679859,-1.2008250254106392;2.861376228950731,-1.199969666609765;2.865209192610164,-1.198248596303253;2.869694267804757,-1.195329343619916;2.876415126628529,-1.1878373594897509;2.850450891649151,-1.0066465508084268;2.8441770244300795,-0.8536962009191986;2.6791534475509873,-0.7552433066319177;2.4886365975313542,-0.7418986347877898;2.4017366460252285,-0.5665599080460523;2.3895527445006213,-0.3712882241109793;2.2016826258818645,-0.3071315201955298;2.004003101116513,-0.29090856074873095;1.8643981583614868,-0.14938665617382094
0.3,-2.25;0.2603441567848303,-2.233226671828262;0.2675916563308748,-2.2315181331800384;0.27457184660414247,-2.2296795791231347;0.2813231957844839,-2.228765975695509;0.2886004224325942,-2.22698175097407;0.29631965861413884,-2.2252272939079076;0.3044700266455175,-2.224906021696453;0.3134972046398378,-2.2227291899273864;0.3242491421994539,-2.2217847907918307;0.29670508189036643,-2.0509398139687107;0.3050787001455793,-2.046875570351245;0.2996576647646304,-1.8963018296637018;0.29490338243861897,-1.7564735054559586;0.29991090334150367,-1.5822833988668237;0.2999484419428925,-1.397197530927199;0.3002803735340819,-1.1998640701399277
-1.8,0.3;-1.7862081640485046,0.29285985862507086;-1.7757992074085618,0.2886457126684779;-1.766756834454417,0.28651511652288875;-1.7575110961075469,0.28625446803220406;-1.7986054060207741,0.10488798494513359;-1.8053122067185494,-0.07027624830298602;-1.7999669800866465,-0.0702595170061949;-1.7945599892049753,-0.07045050106756724;-1.8038034485675827,-0.14537071842298005;-1.7962797851494492,-0.14551842475275142;-1.7969453333964698,-0.18383280966454496;-1.6850163107103855,-0.3000587030376923;-1.5124049983805148,-0.29995404643284534;-1.353164537983119,-0.29982590793961544;-1.2175788871120543,-0.3008030209524648;-1.2001598260445017,-0.30003257943122824
0.3,1.2;0.2889957950420197,1.1856551610870847;0.28502703370962124,1.1775218759411445;0.2847646624914738,1.1710675511802666;0.29787135118809294,1.1732574805007774;0.2992869166422636,1.36059842628189;0.2999473176539056,1.5366469730182513;0.29844827673011903,1.6818316120784103;0.244835222001529,1.7938593074206854;0.2567392378294851,1.7939724081533888;0.24866057352962562,1.8047904749941388;0.2615373338131161,1.8017413684711245;0.29607437051549296,1.6881969466485254;0.3030136826137285,1.690344730250696;0.29816326201773086,1.5008263880791217;0.29184481589387656,1.3083997917788501;0.12533689737751796,1.2026022751950947
2.85,-0.3;2.6752279026723143,-0.29760638192708067;2.6774831192896875,-0.2956600037295654;2.6844242741511226,-0.2946806665865011;2.6959774483731853,-0.29585968528414686;2.7076099956313406,-0.2976984081396728;2.7195250821138397,-0.2995041021766203;2.733581478791701,-0.3010773533912484;2.7538377944958286,-0.3017206881303481;2.7935894328691244,-0.2946094353481211;2.802875281705914,-0.30191542174664643;2.8294064991434262,-0.29360958832804007;2.8472781931856166,-0.2926926010673901;2.8641836007574737,-0.28922831530522625;2.852404471946393,-0.18207030416574915;2.8453906648446057,-0.06498895204607821;2.7071408195031257,0.07566332785165221
0.75,-2.7;0.7769074015917382,-2.6981967492179386;0.7919676677837121,-2.698768496680817;0.802748620218473,-2.699276314776657;0.8148297355463612,-2.6997229348216663;0.8271071696673347,-2.6998798676614597;0.8381434465876313,-2.699888444092848;0.8479399741927387,-2.69980307651857;0.8564470040413766,-2.6997110348819158;0.863901392071371,-2.6995684284264714;0.8704816282815746,-2.6993275055715005;0.876425564572112,-2.699148690850639;0.8817517062744252,-2.6992494797438704;0.8871544072285547,-2.699938718512158;0.8932118110584207,-2.6941681711173966;0.7502909204740794,-2.559856416450723;0.615577128289444,-2.4176541712854225
-2.4,0.3;-2.40351868195956,0.27931490327460695;-2.411276157914798,0.26976141335235104;-2.4141220542516146,0.2582775636398315;-2.4073459578250205,0.24492409327957768;-2.400966377554955,0.240140880793401;-2.394656630856524,0.235944333630141;-2.3778730915965096,0.2781457480835959;-2.3994923233735737,0.3423816741756331;-2.4219413715263745,0.27208742506585765;-2.415820970383345,0.2879724974740587;-2.395913618173547,0.2818898853423408;-2.3747722245836083,0.27721304457870566;-2.3997263396089603,0.11387422656820939;-2.399845777331715,-0.04525516988562511;-2.396090186953968,-0.21619216396169902;-2.2255801051198256,-0.29886163133762034
759.89004778862
5
4;1;4;4;4;2;4;4;4;0;3;4
0.3,1.2;2.4,0.3;0.75,-1.2;-1.2,-0.75;1.2,1.2;2.85,-0.75;0.3,-1.8;-1.8,-0.3;0.3,1.8;2.85,-0.3;0.75,-2.25;-2.4,-0.3
2.4,1.2;1.2,0.3;2.4,-1.2;-2.4,-1.2;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
blue;n;yellow;green;n;n;n;n;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
0.3,1.2;0.44352513046756814,1.20000388116805;0.5099335005464232,1.2000000115140228;0.5471818359106554,1.19941511131265;0.5734563602752599,1.1994604851700208;0.595021126619141,1.199651793499102;0.6158764184201142,1.200008962929216;0.637530991887952,1.201034834323868;0.6635103962410142,1.203968450016969;0.6662167307921806,1.1975431168524424;0.707556836180475,1.2003453216868496;0.7510992337926203,1.1985645031945853;0.8193660195793143,1.1983595254146922;0.977985977042771,1.1991838302339015;1.1162156379718864,1.194064899498258;1.1996284643320232,1.203912834937015;1.1966182347867138,1.1986739788041307
2.4,0.3;2.200781096915016,0.30077000197910386;2.200871613521972,0.30140611037516624;2.2011090670218234,0.30191757528247576;2.2014362164839683,0.3023638228571292;2.2018146915918866,0.3027880038674239;2.20226384371188,0.30316922233115207;2.2027742635097596,0.3035193151983753;2.2033326864855676,0.3038555870662383;2.2039275677067467,0.304199307145618;2.2045883190243605,0.3045072551827615;2.2053002079794197,0.30480952119264604;2.206080431303433,0.3050766549148744;2.206913350757101,0.305330569889016;2.2078293691670132,0.3055576357918528;2.208799026714728,0.30583515060790095;2.0098681366366407,0.3002388240140998
0.75,-1.2;0.9418793952263002,-1.2003989473126813;1.13172185205737,-1.200820509716175;1.320061952043774,-1.2006381044287588;1.4972374932132422,-1.200648279922007;1.6410350387231347,-1.2037673035214191;1.6448370795816158,-1.1970715648062802;1.711042868032246,-1.199933743007816;1.7625173013416517,-1.1999744888556858;1.799045219260136,-1.1996237622332027;1.8394674360522398,-1.199626719950634;1.9248873295784652,-1.199905517805145;2.0745646584528656,-1.1997024923800925;2.2577505150960597,-1.199907264645424;2.399233971537822,-1.2267558696778906;2.403711820875199,-1.2174610714513334;2.4007761181805325,-1.2003225406989526
-1.2,-0.75;-1.2002582065069587,-0.9476343354703425;-1.212862175063879,-1.144744560217371;-1.2125969004971668,-1.142634861831315;-1.405228663646108,-1.191565418145775;-1.603907090404925,-1.1957931209199828;-1.8025659110379213,-1.1987794979388153;-2.0012030082005547,-1.2013632081819743;-2.0001624251062693,-1.2017161755759374;-1.9987846582488047,-1.2013291336239789;-2.1973891261255702,-1.2042864737190324;-2.1960007044102983,-1.2038472725760572;-2.1946901737091355,-1.2036669068805887;-2.1933958912687004,-1.2036119960731266;-2.1920930768467306,-1.203582874574299;-2.1908222248457445,-1.2033228490831884;-2.3894843969910777,-1.2000671293899934
1.2,1.2;1.2095888621496382,1.1928322297387786;1.2151299809591831,1.1846993500777683;1.2070396401587602,1.222679860823778;1.2134534528994945,1.2133067143596554;1.2149241213048307,1.2000389740768733;1.2095250846685783,1.183765457072307;1.2021232522459966,1.1716549570827064;1.1934454097835323,1.1617232977219676;1.2172542196036105,1.1730289327034802;1.2520667383570296,1.1963105435794545;1.3175551439670865,1.2006878174184663;1.394238671063958,1.2004031952978498;1.4958357406651008,1.2001626333326587;1.6088962685361359,1.2072625360425808;1.6125428564594106,1.2031469409398565;1.4140530127415651,1.2000691511867347
2.85,-0.75;2.828916155673506,-0.7740751629998142;2.8322037493801897,-0.7765496682830946;2.8354421893470048,-0.7774195186925029;2.838474554127743,-0.7773753697445192;2.8412733147621143,-0.7766444357259369;2.8438517068129365,-0.7753916503764604;2.845997653043485,-0.7733002143984998;2.6960993635238952,-0.753231131835166;2.695932911588528,-0.7493798118590903;2.512464616372355,-0.7409602794007776;2.4054135493231734,-0.5750825366958717;2.389514696159943,-0.3783388566727325;2.2029164452034693,-0.30837225994123385;2.0043573964467565,-0.2920902752587926;1.8123000479798959,-0.2390307589026829;1.6729415819532467,-0.09729505907787152
0.3,-1.8;0.11605873943000748,-1.7960314430498954;0.12200660349050466,-1.7979122607880837;0.12772731344472812,-1.79854889522531;0.13451159840496696,-1.799776520891756;0.14170081347582983,-1.7995292396671394;0.1502731584606348,-1.7989622474077345;0.16267610758616244,-1.8006315155311376;0.17697949770321572,-1.799196812513985;0.2072706213291452,-1.8024551816304746;0.2054816241034252,-1.7961737486437281;0.2866805705531606,-1.76137102617822;0.29926009361733286,-1.7022590631711163;0.2996810867722274,-1.6401737442623;0.3002945866955058,-1.550294386438285;0.29950461293164465,-1.3948417062742706;0.29743543696035396,-1.1984431849194912
-1.8,-0.3;-1.7239383988027588,-0.29999866452269985;-1.6350947833849667,-0.2999979101041572;-1.5438499380935349,-0.2999870143514679;-1.4204806450319811,-0.2942193917651399;-1.4193417468450242,-0.2997309015460987;-1.4171735220547104,-0.3051929255302268;-1.342101693896425,-0.3000184968825289;-1.2841946050781319,-0.295392880469246;-1.2829831168557697,-0.3028840917973768;-1.2465272683433795,-0.2949646561823851;-1.2447955333773921,-0.3023158458674374;-1.232021846891813,-0.30102859993954256;-1.2217782350640645,-0.3003550127381591;-1.2131752528964093,-0.3000305722872984;-1.2060518124351165,-0.29924835139508404;-1.1993856886713077,-0.3002258401431174
0.3,1.8;0.27895930360112126,1.7871345229997517;0.2760726125614671,1.7786244066575971;0.27747689684003013,1.769742386900364;0.28336794545715077,1.7703316269374971;0.28106185353008184,1.7805901715035655;0.27893584599069926,1.7895746684064964;0.27843481067868237,1.796986192612523;0.26890676865517255,1.8082588733603866;0.2794664564096465,1.8025479928773542;0.2707798385492214,1.81356411072075;0.3028605666326569,1.6984375246054788;0.29516688306149663,1.5150288110354988;0.3026618758300482,1.5163886117069525;0.2917770066963503,1.3243887868944408;0.13242257374734567,1.2079003926942293;-0.06435575429857648,1.1997842203848825
2.85,-0.3;2.6583438128149495,-0.2958121035430473;2.661544713394891,-0.2941467138656282;2.6672994121273996,-0.2954489439187954;2.6733681058831693,-0.2974152433614935;2.68037560392489,-0.2987131617851343;2.689664021248365,-0.2992857124365286;2.7027625183073174,-0.29928417457420997;2.724631433641522,-0.2985732155393205;2.75362008320607,-0.2943941571676812;2.849019405943985,-0.14292253369105132;2.8437890573697953,0.03808351435240481;2.8496139996029477,0.04093261296980715;2.855870064619291,0.04685649233780215;2.8428053316963684,0.22327045126370787;2.6610445769835,0.2933660595098346;2.4651766680379987,0.30004525350935063
0.75,-2.25;0.7617931313035666,-2.243785977895421;0.754573908791182,-2.263663184132919;0.7654315018194322,-2.261209164564709;0.7760544513897231,-2.2584519617091208;0.7864459806096658,-2.2554207968293487;0.7965129786967559,-2.2526939888151314;0.8063378194352077,-2.2511808014974597;0.8162386584136821,-2.250233463356474;0.8258550240103497,-2.250159856339751;0.8348512276579623,-2.250014315092555;0.8430324931773031,-2.250006383525964;0.8502311614279072,-2.2502545636196523;0.8564928385808505,-2.2515110317397338;0.8625029489397437,-2.2438250043495747;0.7478393051833108,-2.086103219161828;0.6129639930084245,-1.9440689855602113
-2.4,-0.3;-2.4012661021740196,-0.31103083106750706;-2.4096312991764077,-0.3219960425429918;-2.411588421430945,-0.33225413710414775;-2.4065069086755666,-0.34009820857863593;-2.398953932432875,-0.34438411009380926;-2.390739181662846,-0.3485111127057672;-2.4000781760705565,-0.22266171156935022;-2.400359231720755,-0.10772654939977945;-2.3999812257753983,-0.13742876503792192;-2.405785034882964,-0.06465649947938526;-2.4001558080675363,-0.0668894253348422;-2.394455269704141,-0.0684941484418944;-2.400292842620153,-0.12282065452940984;-2.397149034825935,-0.2020092987493177;-2.2392776793136746,-0.29996328321093957;-2.0509169834352714,-0.30025254799476564
978.8337891101837
6
5;2;5;5;5;3;5;5;5;1;4;4
0.75,1.2;1.8,0.3;1.2,-1.2;-1.2,-1.2;1.8,1.2;2.4,-0.75;0.3,-1.2;-1.2,-0.3;0.3,1.2;2.85,0.3;0.75,-1.8;-2.4,-0.3
2.4,1.2;1.2,0.3;2.4,-1.2;-2.4,-1.2;-0.3,1.2;1.2,0.3;-1.2,2.7;-2.4,1.2;-0.3,1.2;1.2,0.3;0.3,-1.2;-1.2,-0.3
blue;n;yellow;green;n;n;red;red;n;n;n;n
red,0;green,0;blue,0;yellow,0
0;0;0;0;0;0;0;0;0;0;0;0
0.75,1.2;0.8934905007372971,1.2014541847084939;0.942570298828803,1.2012980544024918;0.9694651811433359,1.1999969668402635;0.9882879780972391,1.199988330661166;1.0026802110866735,1.1996262242873568;1.0141181701527882,1.1998330267516362;1.023837853531566,1.2006242206900322;1.0329922837705663,1.2027078371400703;1.0361957576306802,1.1973064879019382;1.045776202971797,1.198667047391937;1.056012468213598,1.1987592790551922;1.0671372371602963,1.1987348457835056;1.0796485976661883,1.198895542066699;1.0948373120057724,1.2001994772589415;1.1722302556009145,1.23340247463388;1.1999065766125032,1.199720214016415
1.8,0.3;1.6007978234142375,0.3010823373637884;1.6008870731846572,0.302005904445943;1.6012148904141839,0.3026565124886741;1.6016545270942164,0.303174657199394;1.6021524663420172,0.30364587803085924;1.6027240889914063,0.30402881012755156;1.6033518054907723,0.30434629735073665;1.6040468837184987,0.30464193869421574;1.6047712914215073,0.3049489900178355;1.6055362177022336,0.3051777290398734;1.606324297208171,0.3053927212862803;1.6071284597560562,0.30553779020733784;1.6079460103213365,0.3056632722289725;1.6087691365185703,0.30573979951395913;1.6096834361011152,0.30597976068305405;1.4108458281710514,0.3000110310205184
1.2,-1.2;1.2561168267805756,-1.2000001330613879;1.3162947732990615,-1.1993600758716612;1.364582628769986,-1.200001842035971;1.4205901373968046,-1.2001722160149992;1.5148150058131864,-1.2046470090586134;1.530349415041753,-1.1949958448795084;1.7141837442710979,-1.1993137445029305;1.894270404878545,-1.1994455341951704;2.0458975824324335,-1.2000967415603132;2.146480268471284,-1.1991617325120802;2.2333501374017217,-1.199042093889027;2.3684673615549885,-1.2103738317759214;2.3907996783364265,-1.2201629844705115;2.4021839165205527,-1.226206218836008;2.4071008088577384,-1.2151049216798797;2.399731458764227,-1.1994134403541898
-1.2,-1.2;-1.2094189711974301,-1.2169311248850285;-1.2216879274397168,-1.2311323367748666;-1.4085360794667339,-1.1924646125880163;-1.5960050825193628,-1.1960672841356956;-1.779827086585395,-1.198847144389018;-1.9566563371425127,-1.2017339247000742;-2.1303325253109606,-1.2049516487077645;-2.1240915461324765,-1.2051570750154874;-2.11442334609326,-1.1966359888372027;-2.2867535838750888,-1.2042330880044274;-2.2777095784400414,-1.2002715349675461;-2.268150120223265,-1.1993584116365321;-2.2581094284298535,-1.2004858502185587;-2.2473300133787486,-1.203316030710582;-2.2393507522554588,-1.2039583731074015;-2.400034880110608,-1.200050542655998
1.8,1.2;1.8067951412170455,1.1959324294889504;1.810172825976835,1.1906994744410568;1.7981693886356451,1.2251727363480103;1.8013563106479966,1.2210698208718824;1.8016936947295337,1.2160360186255426;1.7984964148913964,1.2103394439177875;1.721067411205011,1.200010560332717;1.534017803815879,1.1935715581026267;1.5385814718373603,1.1975552541615424;1.5428572751697425,1.2010143973506577;1.550060925786825,1.2010331189553438;1.5583973344537283,1.2009264168454066;1.5678640964586996,1.2015863745833182;1.5798291123245949,1.2059061791523757;1.583803544968897,1.202630818615232;1.3853317354070998,1.2000230846582935
2.4,-0.75;2.3940838364271273,-0.7568819618868132;2.398707023472331,-0.7581916922089574;2.407786210825189,-0.7524644114298383;2.415006788854319,-0.7517671245734568;2.4230931224836425,-0.7513302462041199;2.4327464713679747,-0.7493401472034645;2.443887531855554,-0.7400702645299504;2.3995023318023794,-0.6941595927205347;2.3999456651363427,-0.5743826986280212;2.399144711417558,-0.46138174782742647;2.3512012188721214,-0.31327060914366056;2.162359541095226,-0.3025318360659511;1.9771405414775625,-0.29483906739885385;1.8044348734474447,-0.2208417698448191;1.7923564907113236,-0.06454353597671482;1.6526472757637336,0.07688357330808979
0.3,-1.2;0.29125660048557916,-1.1950366133133639;0.29596211656527116,-1.3483264142532414;0.3014733429223677,-1.3474816740792195;0.29299931215565067,-1.3789037057448204;0.2963705807471688,-1.3788278145715953;0.2993249529713812,-1.3785464461928734;0.30216612849874375,-1.3794032511277012;0.3060021190590115,-1.378503250015324;0.30571338857944447,-1.3855399639560504;0.29163748845761184,-1.3417543767339202;0.15066392588860494,-1.2073941113772912;-0.04162688306994443,-1.198567609723385;-0.2332759887854166,-1.1892819107763373;-0.29921976966723174,-1.003168275644458;-0.3133057418863287,-0.8059565298791563;-0.503328655929652,-0.7500816643676214
-1.2,-0.3;-1.1920107695256397,-0.2995701174286706;-1.1853364687516208,-0.2969799683525238;-1.178179343485627,-0.2962861135602364;-1.2112416472916694,-0.24420732169103043;-1.4015192913553671,-0.29493665412527176;-1.4007468835685728,-0.30680166550034865;-1.4030330046680468,-0.2962368544791329;-1.4006560403593904,-0.29318765704061567;-1.5975086694763239,-0.30014443197894497;-1.5917770981198756,-0.29236460867311315;-1.7888508484634806,-0.29488502646546466;-1.78306065580451,-0.2920981670090258;-1.7788199906209772,-0.2906009415319461;-1.77496052409048,-0.289353615767915;-1.7670356550619455,-0.28407139513541024;-1.7639224545263927,-0.2833459994032252
0.3,1.2;0.278800703984074,1.1859562401564028;0.27673688598838886,1.177812162499674;0.2788993761286939,1.1704886763678988;0.298236342364143,1.1797214095422857;0.299528620377768,1.3537007286406206;0.2981540190306331,1.4727956362581218;0.2996952587191971,1.5168810330419809;0.29497652250202977,1.541381738714744;0.3028204868861946,1.5372985684579472;0.29864452737740854,1.550746821535725;0.29953727667523805,1.4379678412186798;0.28974173782228874,1.2610790176367712;0.29324785776146806,1.261552771940003;0.1037521427201583,1.207791101165693;-0.09311182266829886,1.2032495937991792;-0.29004104726961893,1.199979453461955
